patientID	temp_0129	temp_0130	temp_0131	temp_0132	temp_0133	temp_0134	temp_0135	temp_0136	temp_0137	temp_0138	temp_0139	temp_0140
1102	0.9728	0.6988	0.8021	0.8366	1.5012	0.9001	1.1725	0.971	0.5132	1.6176	0.6598	0.7668
100015835	1.4248	0.8293	0.6751	0.9253	0.6173	0.6852	1.1485	0.7789	1.9834	1.4382	1.532	1.311
100006361	0.9356	0.5072	0.3966	0.8999	0.9255	3.5801	0.8226	2.3637	2.6268	1.4913	0.7122	1.7044
100002945	0.6753	0.5346	2.2261	1.9166	1.6053	0.7306	1.0008	0.3773	0.9011	0.8038	1.175	0.9663
100001658	1.2933	0.1036	0.1584	5.6437	2.5885	1.455	0.869	0.4934	0.6936	2.1908	0.7988	1.1472
100021220	0.2261	1.4713	1.1891	1.4585	0.4154	1.5064	1.0861	0.6048	1.0687	0.8977	1.0971	0.5434
100020416	0.9093	1.0092	1.1549	1.3037	1.9075	1.104	1.5471	2.2962	0.2601	0.9135	0.5487	0.2601
100003594	0.9229	1.5397	1.1632	2.3287	0.0847	0.0847	1.1224	0.8225	0.231	0.9668	1.3142	0.2564
100020541	0.8354	0.0586	1.0104	0.9089	0.2305	1.1739	1.7366	1.6124	0.4991	0.3912	0.4509	1.4877
100001055	1.2788	0.3563	0.814	1.0978	1.2478	1.2967	0.7563	0.6433	1.7724	1.5466	0.657	0.628
100000997	0.6668	0.9366	1.3291	1.3509	0.6203	0.5799	0.8122	0.4079	1.2463	0.7853	1.8816	1.109
100021666	0.3342	1.1838	1.0922	1.0118	0.4899	0.6512	0.606	0.2073	1.1217	0.9347	1.0353	0.4549
100001211	0.4434	1.6758	1.4748	2.4591	1.1577	0.5554	0.4515	1.212	1.6389	1.8979	0.5696	0.4953
1002	1.0289	0.7618	0.8647	1.2472	0.8203	1.2505	1.0061	0.8168	0.9505	1.1309	0.8301	1.1075
100020421	0.8382	0.6361	0.2467	0.5337	3.0808	0.6372	0.5772	2.2594	1.2389	0.9779	0.2467	0.9754
100003151	1.1473	0.6877	0.6976	0.997	1.3933	0.9474	1.0873	1.2265	1.4566	1.1703	1.1189	0.7501
100009232	1.1228	1.3664	0.965	0.807	1.1369	0.8355	0.9011	1.0787	1.2157	1.503	1.0055	0.8869
491	6.6152	0.2453	0.7528	0.969	0.4333	1.3977	0.5552	0.3383	1.3576	0.7374	0.7952	0.7137
100001577	0.5295	0.9906	0.2	1.2767	1.9774	2.7651	1.1949	0.8757	3.6112	2.7066	0.2238	0.4045
100005834	0.4828	2.1421	1.1177	1.2689	0.8867	1.0875	0.847	0.2822	0.3135	0.6936	0.9165	1.0163
100000042	1.9359	2.6929	1.6748	6.447	0.7408	1.1306	2.202	2.2748	2.0369	0.3482	1.493	0.1897
100004243	0.3886	1.5493	0.9098	1.8463	2.6503	1.891	0.6044	2.0235	0.4287	1.2308	0.4397	0.1606
1053	0.7845	0.4087	1.0008	1.5076	1.296	1.4435	2.0561	0.8862	0.9665	1.3065	1.1333	1.1512
100020491	0.8029	0.0757	0.3986	0.4565	0.3432	0.5603	1.8958	3.3507	2.8686	2.5712	0.0757	1.6338
100019966	0.6521	1.2005	1.4484	1.0619	0.2455	1.1725	1.5539	0.5747	0.9382	1.4493	0.6434	1.5054
100009227	0.8148	0.9965	0.5709	0.9737	1.5512	0.6051	1.1573	1.1505	1.0846	1.156	0.7657	0.9639
100009045	0.2288	1.0156	1.3376	1.2729	0.7446	2.1331	1.1593	1.3572	0.2288	2.8519	1.3225	1.2802
100008928	0.6115	1.0058	1.117	1.2686	1.4461	0.6925	1.3473	0.6747	2.0336	0.9664	1.3306	1.5027
100021667	1.1065	0.1295	1.1965	1.2195	0.1493	1.1618	1.5735	0.9461	0.4114	1.1749	0.1295	0.1295
100001022	0.8732	0.9639	1.1058	1.9252	0.6794	1.3137	1.3462	0.5885	0.8533	0.6507	1.0808	3.0809
888	0.4214	1.9904	1.0269	1.2015	0.9152	0.566	0.5	0.2459	1.8213	1.5823	1.5155	0.7887
100001262	0.7619	0.8893	0.8113	1.1244	1.0202	1.1394	0.7647	0.6404	1.3127	1.8283	1.2945	1.0665
1084	0.9192	0.7716	0.9309	1.1221	1.1854	1.1623	0.8934	0.9653	1.0382	1.156	0.9297	0.863
100000626	0.9114	1.1099	0.9716	0.9684	0.9959	0.9223	0.6556	1.2186	1.045	0.982	1.0858	1.0707
100003260	0.7102	0.9248	1.1118	1.4001	1.377	1.3513	1.0619	0.8956	0.8852	0.954	0.9587	1.2755
1239	0.8478	1.0948	1.3971	1.5427	0.9918	1.0451	1.2854	1.1239	1.2011	1.244	1.5163	0.8299
100009329	0.6732	0.6691	0.6882	1.5136	0.8427	1.5671	1.1135	1.3919	0.8272	1.1623	1.1023	2.0508
212	1.0152	0.8758	0.9277	0.891	0.9828	1.3373	0.8521	1.0904	0.6866	1.4734	0.6221	0.8748
100003686	0.6586	1.4145	1.1057	1.7042	0.7863	1.0396	1.4823	0.7898	0.972	1.0344	1.2517	0.7388
100020546	0.9211	0.9356	0.9132	0.3006	0.8932	2.5641	1.135	1.5885	1.246	1.2335	0.3058	1.5229
1442	0.8315	0.8184	1.5236	0.8402	0.8829	0.7341	1.1158	0.6963	1.2692	1.759	0.9476	1.0391
100002784	1.6042	0.7248	0.3124	0.9374	0.9145	0.7539	1.0122	1.0318	2.4568	0.3935	0.166	1.0188
100001162	1.1419	0.506	0.6924	0.5822	1.6938	0.816	0.7409	1.0327	1.3022	1.808	0.7874	1.0969
100001026	6.0689	0.4471	0.0987	0.4769	0.1359	1.0236	0.3286	1.0145	0.3972	3.4331	1	3.7724
267	0.891	0.8976	1.4064	0.7027	1.1776	0.9849	0.7879	1.2465	0.8745	1.998	0.6768	1.1579
100000781	0.6384	0.5612	1.8979	1.1776	1.4405	1.0115	0.6486	0.3154	0.8543	1.1721	1.0491	0.9885
100001416	0.6193	0.6899	0.9906	1.511	0.7176	1.3815	0.9394	1.0577	6.8896	1.3833	0.8798	0.9986
100003892	2.8315	0.1994	2.0741	1	0.8299	2.1121	0.7948	1.5829	1.9818	1.2254	0.4781	0.0553
363	0.7905	0.8484	1.1246	1.2223	1.241	1.3092	0.9233	1.0998	1.2717	1.5799	0.9155	1.9193
100001254	1.4392	0.6871	0.8719	0.8571	0.8844	0.8603	0.8637	0.7836	1.2539	0.8042	0.739	0.9927
100009264	0.8317	2.3597	0.4325	0.7572	1.6472	0.3355	1.8965	1.0081	3.8758	4.3949	0.1718	1.8697
100000765	0.7692	0.4672	0.7747	1.1442	0.6373	1.0918	0.1594	1.3283	0.8548	1.5558	1.0778	0.5899
100000453	0.6129	2.0629	0.2427	0.9906	1.2965	1.2057	0.066	0.5509	2.3616	1.1584	2.1303	1.5652
821	0.8445	0.9848	1.0048	1.4053	1.0607	1.336	1.0785	1.3625	0.8557	1.4483	0.8573	0.8467
100020893	0.6501	0.6847	0.8183	1.3286	1.0842	1.0148	1.0352	1.1898	1.2551	1.3318	0.827	0.8246
100003926	0.554	0.5898	1.5476	1.1197	1.7641	0.5796	0.6624	0.6742	1.5734	1.5223	1.236	1.0141
878	0.5604	0.5142	1.0663	0.9864	1.1587	0.7502	0.5821	10.2051	0.9607	1.0996	0.8036	1.8655
100001212	0.39	0.8641	0.9408	1.8408	0.1924	1.5176	1.7762	0.9993	2.4336	3.1787	1.5268	0.7217
100020217	0.7673	0.8377	1.0401	1.226	2.8104	1.038	1.0324	1.0354	1.2536	1.4368	0.9631	0.946
100009331	0.4986	0.7751	2.457	5.2058	0.1217	3.5771	0.4595	2.8981	0.592	1.0779	2.0817	0.4193
100001437	1.9314	0.9982	1.4554	0.8372	0.9099	0.3293	0.6388	0.9145	0.9833	1.8576	1.565	0.4841
100015760	0.6745	1.0862	2.1599	6.5646	0.0415	4.3047	0.6814	3.5935	0.65	1.3181	2.2951	0.3711
100004414	0.9819	0.4791	1.1238	1.8233	2.3288	0.6927	0.7852	0.9615	1.1979	0.6389	0.7384	1.2331
100001054	0.4657	0.7274	1.2212	0.72	1.4876	1.0344	0.6567	1.5483	0.864	0.9566	0.8542	1.3826
1114	0.6328	0.6165	5.2779	2.015	0.8114	1.0339	1.7878	0.4109	1.0078	2.0457	1.3027	1.303
980	0.7918	1.0067	1.596	1.5678	0.8824	0.7876	1.0587	0.6136	1.0193	0.9082	1.2976	1.3787
100020578	0.79	0.0457	0.3538	8.5686	0.7408	0.5748	0.1475	3.1399	17.3521	1.6635	1.0885	0.4144
100000015	1.9207	1.5218	0.3674	0.8317	0.8447	0.5196	1.1079	0.5274	2.118	2.9882	0.5778	0.3888
100001662	0.9348	0.844	0.9902	0.8405	1.6154	1.0236	1.2365	0.897	1.2837	1.2537	1.0166	1.3121
100006115	0.5728	0.6472	0.9237	1.1023	1.2174	1.9178	0.7122	1.0376	1.6574	1.8032	1.5687	1.5089
100002953	0.8808	1.1107	1.1143	1.7236	0.938	0.827	0.8245	0.4668	1.2772	0.9168	1.0089	1.0344
100000263	1.0563	1.3969	0.8075	1.4412	0.8165	0.9524	1.1957	0.7041	1.3375	1.3331	1.1439	1.2547
100015836	1.3366	0.5709	0.5467	0.9392	0.4596	0.8928	1.1455	0.6457	1.7522	0.3366	1.3283	1.6451
1256	0.9327	0.7147	1.0087	1.1658	1.0258	0.9413	0.9478	1.0261	1.2373	1.5787	0.8444	1.0747
235	0.6941	0.6826	0.6488	0.9382	2.253	0.5827	0.8045	1.2893	1.6659	3.0625	0.5439	0.9536
100002417	1.2045	0.4564	0.0908	1.6246	3.5581	1.3275	0.2079	1.8859	2.6692	28.3833	0.1442	6.5423
1110	0.7425	0.7634	0.9917	1.4167	1.2669	1.2744	1.069	1.1279	1.1079	1.1541	1.0063	0.7618
100000467	0.937	0.8507	1.2505	1.2931	0.2425	1.0356	1.1832	1.6044	1.2849	2.5581	1.0879	0.5125
100005946	0.6099	0.5427	1.343	2.0988	1.4352	0.0725	1.3519	1.5916	1.7374	1.2824	1.4438	2.1016
100019972	0.7812	1.5147	2.0798	2.6762	0.9771	0.866	0.7911	0.3131	1.8204	1.2152	0.9692	0.499
100010955	0.1793	0.3469	0.9558	1.7386	1.0758	0.6492	1.5769	0.8429	0.3986	2.86	2.4685	1.3674
100004111	0.7481	0.9645	1.8676	0.9723	0.9091	1.9454	0.698	4.0146	1.0448	5.8301	0.7349	0.6928
100009407	1.0362	1.0925	1.5593	1.2446	0.8162	0.6511	1.2772	0.8428	0.4742	2.2724	0.4591	1.2381
100001295	0.8376	0.6056	1.161	1.2528	1.4361	0.6157	1.3182	0.544	0.9117	2.094	0.7088	0.9096
1004	0.5552	1.145	1.4012	1.414	1.0145	1.898	1.3578	0.7276	1.5307	0.5717	1.2112	1.416
100009337	1.0189	0.1501	0.0245	0.7053	1.1506	0.0245	0.0436	0.2306	8.0858	3.844	1.1338	1.4998
100002927	0.6827	1.6155	1.6301	1.0291	0.6018	1.9397	2.0792	0.8074	1.3802	5.6852	0.8	1.0101
100002154	0.7392	0.1658	1.3784	1.1727	1.0612	0.6982	1.4745	0.3899	4.3543	1.3565	1.4731	1.065
100001456	1.0782	0.8229	0.9354	1.2427	0.9431	1.0548	1.0462	1.1092	1.2706	1.0176	1.2405	1.2744
100009332	0.5675	0.8279	2.8535	3.1988	0.1757	4.6241	0.5509	3.6366	0.7768	1.8356	1.7281	0.2046
100001810	0.8075	0.9063	1.0815	1.3344	1.0015	1.2665	1.1448	1.1159	0.8948	1.2186	1.0861	0.9535
1082	1.4796	1.0918	1.0213	0.7203	2.0224	0.9882	1.2465	0.8986	1.6701	1.549	0.5153	0.6433
535	0.6134	0.8502	0.8361	1.119	0.6547	1.0712	1.1642	0.8726	1.1122	0.6979	1.2521	1.3362
409	0.7377	0.7388	0.7878	0.9533	1.4682	0.8342	0.9629	0.8929	1.1155	0.8475	1.29	0.8189
100001409	0.5736	0.7475	0.6978	1.2218	1.0757	1.178	0.956	1.5002	0.7245	1.2553	0.7258	1.0484
100006627	0.3644	2.9772	2.932	2.3089	0.787	0.6148	0.2508	0.3502	0.7432	2.233	0.785	0.7142
266	1.1086	1.0474	0.769	0.8828	0.7446	1.2194	0.9098	0.9208	0.9276	0.7538	1.1875	1.1545
100001129	18.7421	1.0294	1.3092	1.1264	1.0277	1.0914	0.32	0.9966	0.9848	1.1705	0.717	0.8408
100001393	1.7762	0.8958	1.1008	0.7601	1.1943	1.0812	1.4187	0.9976	1.6007	2.1526	0.627	1.1265
100019968	0.8828	0.5373	0.5843	1.661	0.5643	1.9742	0.7967	1.8001	1.1999	2.3217	0.6713	3.0403
100006191	0.0425	1.4481	1.87	1.0908	1.706	3.3436	0.4221	2.5557	0.2074	6.1943	0.5566	0.4258
800	1.0758	0.9531	0.9735	1.0683	1.6289	0.9107	1.114	1.4798	0.8693	1.1786	0.8711	1.1831
100004318	0.9459	1.2227	0.813	1.9193	0.7095	1.295	0.6673	1.3087	1.3049	2.5753	0.6969	0.9313
1869	0.3302	0.4285	1.4147	0.074	0.9105	1.2537	1.463	10.1134	0.8422	37.6569	0.2716	0.0364
100000406	0.7688	0.798	0.8838	1.4764	1.3487	1.081	0.8559	1.5917	0.7983	0.8875	0.8572	1.0526
100001402	0.1621	3.9001	0.3719	1.063	1.9967	2.907	0.1057	1.0816	1.1406	0.5329	5.7716	2.3715
279	0.7904	1.041	1.1429	1.1437	0.9414	1.3625	0.9643	1.213	0.8945	0.7758	0.8108	0.9346
563	0.9501	1.0381	0.7961	1.0004	1.1413	0.9759	1.0288	0.8503	1.018	1.1757	1.0629	0.8568
100002500	1.3165	0.2821	1.9711	1.3436	0.527	0.837	0.9372	0.8675	1.636	1.4781	0.2287	1.3546
100021136	0.697	0.7175	0.9658	1.0183	1.4733	0.6085	0.7849	0.4314	0.8242	1.0073	1.5133	0.8685
100000707	0.5672	0.5617	0.4305	1.4044	4.5708	0.9064	0.4833	0.6721	3.8239	1.6959	1.1624	0.9798
100020487	1.0017	0.6631	1.2287	1.3439	0.5779	1.6048	1.0265	0.8224	1.1702	0.4711	1.3521	2.0487
100000802	0.7557	0.8815	1.2512	1.0122	1.3496	0.8489	0.7118	0.742	1.2516	1.0527	1.1227	0.9116
100001121	9.4558	0.5465	0.7284	0.8489	0.3128	2.1223	0.6013	0.6094	2.9964	0.757	0.6234	0.483
466	0.1811	0.5414	0.9142	1.2061	0.5607	0.4991	2.0389	0.3661	1.7697	1.1073	1.2193	1.3662
275	0.8558	0.8679	0.8405	1.2196	0.9762	0.9607	1.1407	1.0735	1.3377	1.3106	1.0051	0.8811
100009239	0.2304	0.6982	0.6711	1.6474	1.5661	1.1921	0.8514	0.6893	0.8346	1.4441	0.7875	1.682
100019975	0.486	0.7198	0.9253	1.8886	0.5929	1.0029	0.5424	0.4207	1.9586	1.7587	1.0447	0.8793
100001253	0.8128	0.7494	0.6884	1.1712	1.9324	2.2155	1.1035	0.659	1.0295	1.4322	0.8864	0.9115
100020833	0.787	1.3716	0.8496	1.0247	0.3467	0.806	0.7871	0.7996	1.5926	1.0031	0.8695	1.1551
100001256	1.1349	0.6836	0.8088	0.7503	1.9871	0.964	1.0333	0.6726	1.4449	1.5105	0.5865	0.4002
913	0.7714	0.972	1.6091	0.525	2.1352	1.5684	0.4371	2.0657	0.7087	2.5797	0.8877	0.8188
100003434	0.3108	0.7983	0.5563	0.8037	1.193	1.2514	0.7634	0.5934	0.7982	1.7297	0.4994	0.6778
100001034	1.054	0.2806	0.651	1.2746	0.9967	0.8827	0.9333	2.7415	1.8656	2.0864	3.0662	0.7517
100001167	1.3011	1.4846	0.5905	0.9679	1.0951	1.1908	1.3395	1.2528	1.2063	1.4659	1.0619	0.9325
158	0.932	0.7869	0.7273	1.4133	0.9878	1.2799	1.5808	0.8023	0.9758	0.9275	1.5691	0.9664
100006367	0.6622	0.9137	1.3326	1.3976	0.8648	0.5558	0.7685	0.5038	1.2974	1.3519	0.9216	0.7292
100006644	0.9941	0.5111	0.4512	0.5062	0.9055	0.8235	0.962	0.5205	1.0043	3.2127	0.5377	1.5371
391	1.1307	1.1253	0.8806	1.0895	0.6981	1.2279	1.072	0.9807	1.0149	0.9073	1.089	0.7621
100006098	0.022	0.2031	0.0367	1.6856	2.2337	0.3835	0.0486	0.0819	3.3452	2.4631	1.1664	1.9155
100000007	0.9392	0.8881	0.9661	0.8614	1.3073	0.9967	0.8761	1.0564	1.1718	0.9747	1.0666	1.0628
100001310	0.7116	1.3665	0.9939	1.0578	0.5955	1.1204	1.2037	0.7927	1.1677	2.7872	1.1597	2.951
566	1.0914	0.8064	1.0978	0.9992	1.1078	0.8434	0.6404	0.8527	1.3664	1.3979	0.8908	0.8358
55	3.8379	1.0661	0.4206	1.6745	0.1519	1.1916	1.623	0.5739	0.5649	1.1097	1.8698	0.4621
100006651	1.1969	0.73	1.1459	2.102	1.0132	0.5809	1.4218	0.7663	0.3641	0.3087	1.6013	0.7568
1629	0.7766	0.1873	0.4857	1.9075	2.0716	0.8008	0.8853	0.7736	0.1916	4.9172	0.1302	0.2214
1108	0.9288	0.3922	0.9605	0.8657	1.2696	0.9372	0.7522	0.6387	0.9313	1.8722	0.9468	0.8037
100000711	0.6865	1.8461	0.2647	0.5083	1	0.2647	0.5371	0.5659	1.5668	1.8175	0.9378	0.4325
330	0.8348	0.6888	0.6156	1.0775	1.2968	0.7645	0.9992	1.0039	1.2002	0.7661	1.3169	0.7735
100002254	1.3592	0.8643	0.6435	0.6854	2.0858	34.8047	0.8744	9.6046	8.4225	1.1218	2.1434	0.6654
100021103	1.0021	0.1011	1.9115	0.3336	0.0579	0.4592	1.438	0.5876	3.1509	1.0157	1.077	0.6025
100004299	0.8897	0.7897	0.7728	1.9826	0.7565	5.5276	1.2312	1.4424	3.101	2.8175	0.9233	0.5031
100001989	1.054	1.3268	1.7796	1.0953	0.8847	0.6877	0.8732	0.7076	2.5837	0.5542	0.7263	1.0696
100001739	0.6398	1.3961	1.5073	1.8453	0.3275	0.993	1.4231	0.4631	0.9919	0.5141	1.0277	1.042
1052	1.1372	0.7608	0.8828	1.7151	0.6253	1.1956	1.1205	0.8177	1.0821	1.0541	1.0143	2.0491
100001950	0.6492	1.0641	2.3067	1.7584	0.405	0.9818	2.2568	0.4091	0.7312	2.0273	1.3937	1.0558
100001468	2.0756	0.4761	0.2489	1.4875	0.2038	2.0066	0.8546	0.9465	1.6946	1.0452	0.8388	0.5941
100002293	1.1201	0.9341	1.3208	1.0178	0.6997	0.5126	1.5332	1.2345	0.7981	1.115	1.4254	0.9794
100005466	0.5394	0.8832	1.4264	1.144	1.5475	1.015	1.261	1.4986	0.5447	2.2425	0.5995	0.5217
342	0.9995	0.2414	0.5244	1.5272	0.9336	0.4912	0.7483	1.7827	0.2804	5.5395	0.0919	0.7014
100001126	0.886	0.6009	0.5264	0.9789	1.2431	0.9831	0.8851	0.998	1.7127	1.7862	0.8096	0.9399
100001740	0.2094	8.2069	0.7628	2.4477	0.8442	1.6085	0.5074	1.528	0.8147	1.4563	0.6866	1.1056
1083	0.703	0.921	1.3276	1.6339	1.0748	1.2344	0.8798	1.3008	0.6631	0.9204	0.863	0.7249
100001334	0.8516	0.5532	0.852	1.2462	0.7791	2.4484	0.2205	1.3748	3.5692	2.5399	0.4234	1.2455
100001614	0.4097	1.6395	1.5476	2.3802	0.8142	0.7961	0.6183	0.2702	1.353	0.9496	1.0582	0.9162
100015838	0.8733	0.8244	0.6893	1.1715	0.7101	0.8451	0.7193	0.7425	1.6088	1.2506	1.3621	1.3678
100002911	0.2067	0.0882	1.1148	0.2538	0.9815	0.771	0.7586	5.7228	0.6282	3.1796	0.0512	0.4173
926	1.0766	1.0486	0.9276	0.9537	0.8452	0.5731	0.7384	0.8251	1.2185	1.1602	0.8713	1.1651
100001866	0.6563	1.0357	1.857	1.4997	0.8256	0.5436	1.3201	0.8913	2.3893	0.4362	0.9976	0.6971
339	0.3787	0.8627	0.443	0.8667	1.4692	0.7021	1.1797	0.5366	0.9756	1.0221	1.3455	0.3812
100000706	0.9626	0.7773	0.5972	0.8585	1.2857	0.6034	1.5898	0.7083	2.028	0.9738	1.6098	0.9438
100001279	0.1457	1.3455	2.508	0.9239	2.2414	0.5275	0.6081	1.4909	1.174	1.7078	1.0991	0.1457
100003695	0.5301	0.5361	1.1626	1.3311	1.2221	0.826	1.044	1.2586	1.1959	0.8896	1.1591	2.025
482	0.8054	0.7737	0.637	1.0101	1.5943	0.7152	0.9237	1.1497	1.2016	0.8256	0.9761	0.9848
100002462	0.7995	1.1978	0.7049	1.1353	0.8305	1.4012	0.7568	0.9997	1.483	1.1658	1.1637	0.8274
100001229	0.9225	2.8058	2.0363	2.2745	0.5629	1.1467	0.8952	0.2365	0.9606	0.4399	0.844	0.5843
100015968	1.3104	0.897	1.2382	2.172	0.6444	1.745	1.6854	0.744	3.0929	0.4234	2.3293	0.8419
461	1.0261	0.8962	1.0117	0.9438	1.0208	0.8208	0.9713	0.8757	1.035	1.0544	1.0172	0.9995
100001993	1.0612	0.2551	2.0836	0.3849	0.18	0.4987	1.967	0.3627	2.6696	0.816	1.1637	1.0198
192	0.7179	1.123	2.877	1.0302	1.72	1.407	0.846	1.1965	0.611	1.7362	0.8897	2.1714
1235	0.7732	0.8088	0.6691	0.9053	1.0991	0.7146	0.9633	0.6833	1.0764	1.6714	0.8232	1.1523
881	0.3267	1.6502	0.3466	1.1691	0.775	1.4421	0.3749	0.694	0.6967	1.3761	0.9297	1.4206
100020823	2.2864	0.334	0.834	0.9324	3.6623	0.4249	0.8786	1.4306	0.8844	0.9444	1.0422	2.1854
100003109	0.4797	0.0953	0.538	0.0953	1.3024	2.0061	0.4395	1.0325	1.2123	0.9058	0.7975	0.0953
313	0.7109	0.8308	1.9744	0.8529	1.1337	1.1281	0.5653	0.8957	0.8894	1.0529	0.9119	0.7179
2029	1.1894	0.843	1.1518	0.9066	1.2547	0.5979	0.7011	2.9144	2.0364	1.4873	0.6595	0.8228
100020973	5.188	0.032	0.0287	0.8648	3.5076	0.055	0.0287	5.416	1.4001	0.6895	0.3052	0.7144
100019801	0.4225	0.8362	1.5592	1.6157	0.9817	0.9062	0.5702	0.2858	0.8144	0.8237	1.4161	1.0701
100001485	0.9057	0.6867	0.3811	0.8982	1.1695	0.9041	1.1531	0.8521	1.6387	2.2467	0.7411	0.9452
1125	0.9439	0.8388	0.8198	1.2598	0.6018	1.1567	2.0101	1.3368	0.5756	0.2944	1.4137	0.9651
1111	0.7557	0.6326	1.4518	1.9846	0.8744	0.9351	1.1387	1.3114	0.5718	1.3996	0.9462	1.0159
229	0.7483	1.2563	2.1884	1.6499	0.3367	1.4374	1.6872	0.5785	1.1572	1.0194	0.9246	0.6407
100000787	0.8939	0.8651	1.1483	1.9006	1.2927	1.1386	1.2144	0.9374	0.8074	1.3409	0.9896	1.0156
100015723	0.3894	0.9567	1.8202	0.8679	0.7808	0.9552	0.3459	1.57	0.5463	1.4835	1.1064	1.1314
100001868	0.3422	0.39	2.5299	2.2042	0.7084	0.6256	0.098	5.0409	2.549	0.3771	4.2981	1.0967
100015967	1.4732	1.5755	1.252	4.2488	0.8405	3.6385	1.4072	0.9927	3.349	0.4773	2.3031	0.8628
100001609	1.0439	0.8435	1.0894	1.3305	0.965	1.0915	0.9419	0.6522	1.2224	0.7465	1.2342	0.8462
100001293	1.1437	1.0621	1.0197	1.7124	1.0439	0.992	1.0832	1.0454	0.8256	2.2339	0.866	0.8115
849	0.3228	1.7599	0.0396	0.5098	1.5981	0.5453	0.0392	1.3938	3.9677	2.184	1.7598	2.0443
100021372	0.4853	1.5063	1.1855	1.7084	1.9976	0.6316	1.2576	1.5996	0.7565	0.9214	2.0827	0.9489
100000096	0.6038	1.0509	0.5611	1.4831	1.0804	0.5402	1.8024	1.0595	0.9812	2.0087	0.472	1.6693
100000014	2.5835	0.6311	0.5795	2.8924	0.5472	2.0545	0.9215	1.809	0.2941	1.004	2.905	1.111
1087	0.524	1.0921	1.7296	1.356	0.6588	0.7013	0.6453	0.3562	1.4972	0.7279	0.9202	0.9948
100001733	0.4273	0.7427	2.7146	2.101	0.4105	0.3123	0.6257	0.3304	1.473	1.5121	1.2294	0.7019
100001743	0.2804	2.3329	2.854	1.2128	0.4363	0.9785	2.1767	0.2379	0.5992	0.7376	0.5399	0.9539
100015839	1.1151	0.7258	0.4375	1.1101	1.0011	0.9332	0.8737	1.3631	1.7486	1.1836	1.141	1.1445
2051	1.0014	0.7638	0.8746	1.2691	1.0245	1.2821	0.4267	0.7899	1.0105	1.1971	1.0076	0.9042
100015971	0.5921	0.3734	1	0.9892	0.1577	2.0957	1.3192	1.7842	0.7356	1.356	0.7717	0.8108
100002749	0.6339	1.0432	1.1007	1.3145	0.8044	1.3882	1.7233	0.7745	2.1632	2.561	0.878	0.9748
100001002	1.3954	1.1578	0.9597	1.005	1.3744	0.7295	1.2315	1.0166	1.1359	1.067	1.0061	0.9778
100000708	1.3105	1.1194	1.2218	0.8488	0.7654	0.6168	1.0972	0.3542	1.4283	2.0431	0.8519	1.5973
407	1.0226	0.7906	0.8739	1.0933	1.1496	1.0808	1.1784	0.9935	1.1437	1.215	1.1222	0.9731
100020425	0.8585	0.5313	0.3391	0.8649	2.6165	0.6331	0.6997	1.2067	1.6826	1.0091	0.5451	1.1203
62	1.5857	0.631	0.5618	1.0306	2.8361	0.773	0.8132	0.1247	0.5012	1.9695	0.7387	1.3247
100005717	0.8261	1.004	0.4235	1.0349	1.3226	0.54	0.732	1.8437	0.8567	1.3496	0.7335	1.3881
100015850	1.016	0.5658	0.3727	0.3727	1.3419	0.7423	0.7272	2.1275	2.0254	1.3832	1.225	0.9588
100000936	1.104	0.9524	1.2218	1.0186	1.0563	0.9194	1.0154	0.786	1.1185	0.7663	0.9454	1.2955
100020837	1.8815	1.1822	0.5489	4.0139	0.4336	1.1568	1.65	1.2328	0.9088	1.3191	1.4504	1.6448
297	0.5945	0.6118	2.5927	1.0134	1.1722	1.0989	0.4593	1.2442	0.7667	1.0981	0.9621	0.6309
100001948	1.1833	1.2588	0.8093	0.9473	0.5735	1.1325	0.6878	1.8431	0.8022	1.0425	0.8545	0.7155
100020851	0.0868	1.9295	0.0868	1.8776	0.8888	1.574	1.2893	0.225	2.26	0.874	1.2563	0.4828
932	0.5017	1.2611	0.6612	0.7494	0.9202	0.4765	0.5559	0.5527	1.4602	4.0365	0.9966	0.785
100001337	0.9485	1.8574	1.6711	2.7016	1.0958	1.118	1.5686	0.1115	0.4973	0.4492	1.0638	0.6197
327	1.2021	1.2802	1.3908	0.9787	1.2503	0.9993	1.2066	0.9688	0.9794	1.1973	0.8412	1.0946
519	0.6621	2.3039	1.5751	2.0848	0.6884	0.7407	0.6705	0.2458	0.9185	0.5773	1.0851	1.1199
100015759	0.5409	0.8428	1.9988	4.5155	0.1298	4.073	0.6309	3.6388	0.6261	1.703	2.0949	0.2233
1023	0.8858	1.0025	0.7014	1.0973	1.3233	0.751	1.2142	0.8868	1.2976	1.723	0.9978	1.1492
182	0.6984	0.4994	1.8964	2.3789	1.1819	1.3404	0.7814	1.4142	0.8327	1.02	1.1123	1.1174
361	0.2111	0.9609	2.8857	1.6243	0.6767	1.4002	0.5837	2.4239	0.2111	0.2917	0.2111	5.5608
100001208	0.6162	1.0061	0.7676	1.0827	1.4625	1.1354	0.8146	1.1651	0.9045	1.2064	0.7383	1.8523
144	0.7441	1.5412	1.4331	0.9487	0.935	0.5078	0.3695	1.5238	0.9211	1.7409	0.9208	0.5433
1026	0.9073	0.8944	1.9936	0.799	1.1143	1.1199	0.5209	1.3196	0.8186	1.4785	0.842	0.8619
100002067	0.9498	0.1979	1.5254	0.3068	0.1147	0.5057	2.1424	0.3487	2.4699	1.0124	1.373	0.8191
